filename,xmin,ymin,xmax,ymax,score
004873.png,895.5065917969,177.36915588380003,921.7917480469,256.164642334,0.0127943261
002088.png,959.2385864258001,168.59463500979996,1023.8558349609,276.3791503906,0.0762740225
003060.png,0.0,0.0,1159.4799804688,375.0,0.0107196011
001497.png,0.8941088914999966,168.19052124020004,283.4546508789,370.0900878906,0.0186673347
003060.png,1088.1831054688,180.4641723633,1110.0140380859002,220.4229736328,0.0525348224
001497.png,624.6654052734,171.5269165039,653.8113403320001,226.3414916992,0.0234431103
002088.png,0.0,0.0,1122.5632324219,375.0,0.0218688082
003060.png,0.1282030791000004,174.4658966064,9.378153801,302.2035827637,0.0102253361
002088.png,820.7979125977,163.84889221189997,850.5455932617,238.3501586914,0.0294250548
001497.png,951.4727783203,184.0251159668,1045.0434570312,345.0269470215,0.0969783366
002088.png,33.5210113525,167.8761138916,54.49415588379999,225.321975708,0.0229029004
001497.png,754.6674804688,167.814453125,803.5607299805001,280.005065918,0.0109631903
003060.png,235.9422607422,171.205657959,255.67349243160004,221.6451568604,0.0811437741
005105.png,5.8150005340999975,167.0784759521,69.4127120972,317.8324584961,0.0182719212
002088.png,127.3388290405,167.3078918457,150.4629364014,227.74580383300002,0.0100691346
001497.png,628.0972900391,170.5122375488,685.8208618164001,262.1599731445,0.0289638657
001497.png,569.6543579101999,172.6340942383,667.9916992188,221.67578125,0.0129849408
006483.png,0.0,0.0,1154.5178222656,375.0,0.0169306267
003478.png,1123.3596191406,171.37249755859997,1191.2894287108998,352.60922241209994,0.2452912033
003478.png,826.6270141602001,167.12998962400002,1004.8741455078,371.9119873047,0.157466501
006421.png,1127.0278320312,180.4130401611,1153.1657714844,239.0319213867,0.0160198268
003478.png,748.5087280273,174.2369689941,773.9424438477,243.9172821045,0.0325583033
002095.png,179.7706604004,153.1402587891,209.3491516113,217.7252197266,0.9365791678
004863.png,1189.9710693359002,164.509185791,1241.380859375,289.3764343262,0.0161703043
003478.png,944.1482543944999,180.9620361328,972.662109375,209.14497375489998,0.0325682536
004863.png,901.7276611328,152.95002746579996,1009.8681030272999,350.1870117188,0.0392684378
006421.png,968.0036621094,174.8351898193,990.7673339844,220.552734375,0.0244008601
003478.png,551.0839233398,174.45188903809998,588.1206665039,260.2851867676,0.1020276845
004863.png,0.0,22.41063880920001,1169.1644287109,375.0,0.0239435304
006421.png,106.89102935790004,0.0,1242.0,375.0,0.0127054453
002095.png,1065.111328125,142.45271301270003,1153.4317626952998,349.3057556152,0.9920495152
002095.png,1125.6330566406,152.4861755371,1220.0093994141002,367.525177002,0.9331151247
002095.png,1184.6171875,143.349105835,1224.0,251.65669250490004,0.4365471303
002095.png,885.1565551758001,145.52548217769998,1112.9119873047,331.8359069824,0.1801586896
002095.png,929.0159301758001,150.7574157715,994.5518798828,336.2593994141,0.8857027888
002095.png,334.4057617188,157.5182189941,381.06405639650006,254.644744873,0.6942098141
002095.png,789.2073974609,154.8365936279,816.2852172852001,233.3654937744,0.2316792756
002095.png,1084.0675048828,146.2691802979,1122.0367431641,245.347076416,0.1809739321
002095.png,745.4371337891,169.3680114746,769.5014648438,228.7742156982,0.2246366143
002095.png,346.9949951172,160.2902374268,370.4489746094,216.0646972656,0.1864015311
002095.png,152.89860534670004,153.78138732910003,179.198425293,215.3774719238,0.9167819619
002095.png,962.8674316406,155.1510162354,1036.615234375,313.1529846191,0.2464117706
002095.png,2.6790804862999984,165.56227111820002,65.1431045532,353.59347534180006,0.1169975698
002095.png,1145.1419677734002,149.9881896973,1168.1352539062,225.7632293701,0.0919983238
002095.png,741.7791137695,152.98115539550002,838.3674926758,316.377532959,0.8321809769
002095.png,763.4827880859,157.99659729,796.3212890625,233.3671112061,0.0924621001
002095.png,1124.8944091797,177.42115783689997,1158.4544677734,242.3439331055,0.0241196714
002095.png,193.041809082,167.8712768555,231.20108032229996,198.650970459,0.0249830559
001231.png,0.0,0.0,1151.07421875,375.0,0.0179925263
002095.png,799.3795776367,171.96615600590002,867.3809204102,312.5671691895,0.0247887261
002095.png,9.606878280599998,171.5758056641,30.479503631599997,222.9479522705,0.0318304263
001231.png,1.684411406499997,195.58718872069997,119.87639617919999,375.0,0.2197471261
002095.png,1002.2221679688,170.36083984380002,1060.5317382812,298.4100341797,0.0252443217
001231.png,58.86666107180001,155.1192626953,145.4318695068,334.0044555664,0.0249981731
002095.png,149.28787231450002,144.70333862299998,202.1813659668,249.6337585449,0.0338453092
000684.png,0.0,0.0,999.7748413086,375.0,0.0307742059
001231.png,0.0,175.74147033690002,38.026184082,343.9441833496,0.1705468297
002095.png,418.14181518550004,162.41325378419998,441.7661132812,208.3335113525,0.0257385895
002095.png,941.6054077147999,163.7098083496,973.6170654297,250.27204895020003,0.0168923829
001231.png,312.7352600098,160.25209045410003,371.7381286621,303.527923584,0.2397096157
001279.png,18.291343688999973,9.891637802100007,1211.1463623046998,370.0,0.0169438198
001729.png,1022.0159301757999,173.93907165529998,1242.0,370.411529541,0.0351012535
001279.png,247.56216430660004,159.79045104980003,300.7587890625,288.2774658203,0.0250913668
005340.png,471.5850830078,178.3663330078,490.26638793949996,208.5961303711,0.0152753163
003995.png,816.6884155272999,163.4632415771,837.3172607422,225.31135559079996,0.9157956243
001279.png,1002.1722412109001,123.10111999510002,1082.0844726562,356.3204345703,0.0270916186
005340.png,219.78457641600005,0.0,1242.0,375.0,0.0138518028
003010.png,71.16700744629998,3.912022590600003,1176.1040039062,375.0,0.0115354648
001231.png,0.0,163.63508605959998,9.7456512451,345.1619873047,0.0115013793
001279.png,1183.9338378906,116.04216766360001,1224.0,339.8916015625,0.0130649703
003995.png,786.866027832,160.60752868649996,811.588684082,225.4225769043,0.9763072729
005340.png,175.3589782715,172.0110931396,200.28224182130003,213.49424743650002,0.0490362197
001279.png,874.2473144531,135.82774353030004,935.3107299805001,290.1634521484,0.9898855686
001729.png,1110.3889160156,166.2929992676,1191.2045898438,329.7600708008,0.1587458104
001729.png,1030.767578125,151.1622619629,1086.9721679688,265.0513916016,0.0314391516
003995.png,232.3002471924,168.61466979979997,249.4057617188,217.053314209,0.2504093051
003995.png,674.4752197266,153.20436096190002,692.2565307616999,193.3168640137,0.025939405
003995.png,78.89861297610003,0.0,1242.0,375.0,0.025461657
003995.png,845.3389282227,160.7378082275,872.8381958008,223.9351959229,0.1104637161
003995.png,506.85012817379993,157.5991973877,525.4461669922,195.9134063721,0.0585526936
003995.png,80.7409362793,161.11709594730002,140.7282714844,283.5245666504,0.0430561267
003995.png,806.2000122069999,159.3513336182,823.9682617188,214.16822814939997,0.0194574073
003995.png,371.265838623,169.70436096190002,386.4545593262,199.9789886475,0.177428171
003995.png,182.8289031982,166.1061401367,207.7964019775,221.75611877439997,0.9119575024
003995.png,471.1435546875,163.8747558594,483.2721557617,204.9409332275,0.112089105
003995.png,390.5514526367,158.53498840329996,408.69113159179994,215.8675384521,0.0614089258
003995.png,1141.9017333984,168.9817199707,1178.6414794922,248.4647979736,0.0288237054
003995.png,713.5921020508001,167.3209991455,740.7828369141,218.2230377197,0.024974484
003995.png,362.80215454100005,161.9678955078,378.460144043,200.5406646729,0.0168717857
002283.png,51.0831184387,176.57408142089997,77.6101837158,260.5341491699,0.8763099909
002283.png,111.84639739990001,176.0800628662,156.3954772949,248.7311096191,0.0122699989
001029.png,788.2500610352,149.95751953120003,857.2651977539,319.525970459,0.999147296
001029.png,982.9620361328,138.80868530269998,1067.9796142578,347.1000671387,0.0161503702
001029.png,250.86169433589998,167.9052276611,296.4398803711,286.382232666,0.0117827356
002283.png,845.6697998047,167.1997375488,879.2261352539001,218.4587402344,0.0399927981
004667.png,81.62985229490005,0.0,1242.0,373.9545898438,0.0495079383
002283.png,905.4530029297,166.8000335693,930.1721191406,229.03712463379998,0.178322196
004667.png,768.9237670898,157.7636260986,806.6397094727,218.348236084,0.0434807613
002283.png,47.213474273699944,0.0,1242.0,375.0,0.0186176747
003568.png,187.3302612305,6.434074878699988,1241.0,376.0,0.0418229699
003995.png,835.4137573242,174.771484375,857.6854858398,218.3895721436,0.0147031127
001029.png,78.7340011597,178.4695281982,107.70977783200001,247.57020568849998,0.0173146315
002283.png,779.4599609375,165.5186157227,799.7440185547,209.224319458,0.1639935076
003213.png,733.3096923828,157.5509338379,746.5886840820001,195.2485656738,0.0324670188
002283.png,884.8345336914001,170.229019165,919.2042236328,225.2944641113,0.037331976
001371.png,822.2640380859,142.04490661619997,877.0100097656,268.1074523926,0.0559306331
001371.png,802.5491943359,151.80174255370002,829.4526367188,230.4733276367,0.0111270268
002786.png,818.1181640625,175.30552673339997,843.3067626953,241.2168273926,0.0176947843
001424.png,676.5259399414,173.3092498779,698.0377807617,196.6586151123,0.0115133831
001371.png,778.7677001953,149.1865539551,849.5966796875,250.1551971436,0.0104789119
001371.png,962.8458251953,175.9130859375,1031.7470703125,314.4312133789,0.023412738
002786.png,800.3344726562,165.36366271970002,826.4014892578,253.0829620361,0.0580414273
001371.png,996.6965942382999,154.1011352539,1062.5205078125,331.9208068848,0.0182542931
002786.png,92.39884185790004,26.627805709799986,1124.3968505859002,375.0,0.027597744
002786.png,843.8741455078,171.4875946045,859.1415405272999,242.2073516846,0.032829307
001371.png,892.4345092773001,159.8445587158,918.8859863281,251.5534973145,0.0403762795
000347.png,7.030255317700039,0.0,1242.0,375.0,0.0318975262
002786.png,785.2841796875,167.82431030270004,811.3702392578,228.805480957,0.0111132069
001424.png,0.0,0.0,984.9336547852,375.0,0.027822556
001371.png,687.8454589844,174.71208190920004,703.3762207031,209.3742675781,0.0244341884
005501.png,136.01773071290006,0.0,1242.0,375.0,0.0194483511
006366.png,0.04108903930000096,147.45123291019996,46.18359756470001,287.5559997559,0.0112100942
004838.png,1115.6301269531,168.1115570068,1230.4969482421998,369.9338378906,0.0206767377
004916.png,524.3470458984,157.5200805664,589.8604736328,256.6372070312,0.0142790377
006366.png,0.0,0.0,1096.7177734375,375.0,0.0238158405
005501.png,399.43460083010007,175.9703521729,438.8103637695,262.0443115234,0.7096099854
005501.png,479.3205566406,173.5019683838,497.11874389650006,195.4048614502,0.0133197755
004916.png,0.0,0.0,1059.2196044922,375.0,0.0203786194
001047.png,966.1984252930001,173.7712402344,989.46875,221.1110534668,0.0339736268
004916.png,1098.7818603516,176.21002197269996,1153.5433349609,265.3270568848,0.0169308949
006366.png,239.97611999509996,195.1716918945,264.8460388184,236.32998657229996,0.117426388
005501.png,786.1293334960999,167.7978973389,819.6546630859,273.7256164551,0.035680756
004830.png,0.0,0.0,921.9130249023,375.0,0.0267024878
006510.png,190.23422241209994,0.0,1238.0,374.0,0.0105780289
005501.png,1135.3549804688,158.39128112789996,1184.1960449219,311.0945739746,0.0184979979
001928.png,0.0,0.0,1152.4763183594,376.0,0.0470008813
005464.png,0.0,0.0,1068.8321533203,375.0,0.0190275889
000768.png,24.24472045899995,0.0,1141.7210693358998,376.0,0.0623506308
001928.png,542.8806152344,180.766998291,569.9938964844,214.6636047363,0.0132179502
002829.png,511.4388427733999,162.23658752440002,550.9432983397999,287.3895568848,0.1517490894
004499.png,346.1935729979999,170.3060913086,375.3535766602,258.453338623,0.9602302313
004499.png,0.0,0.0,1143.9713134766,375.0,0.018783845
002829.png,247.39888000490004,202.89682006839996,321.4461975098,361.6427001953,0.0352107435
001047.png,1127.4047851562,180.0710754395,1152.9937744140998,238.7032623291,0.0238230824
004499.png,381.6911621094,173.5018768311,406.18563842770004,239.3399658203,0.0351268463
002829.png,517.0968017578,169.8645324707,543.1536865234,225.00318908690002,0.037261609
002829.png,0.0,172.88009643550004,68.1346740723,370.4996337891,0.0263488144
007470.png,29.83585929870003,0.0,1242.0,375.0,0.0500506312
007470.png,423.919921875,182.5377807617,454.2112426758,234.59391784670004,0.0108545115
000376.png,0.0,0.0,1160.2978515625,375.0,0.038951885
002829.png,26.06221580509998,0.0,1072.8995361327998,375.0,0.0129945492
002712.png,796.1564331055,165.9623413086,814.2313842773,240.8393707275,0.2843396068
002712.png,772.8579711914,165.4245758057,795.723815918,220.12005615229998,0.0314782858
007470.png,447.2242431641,172.156829834,476.78414916990005,231.4965667725,0.0189896952
000376.png,793.0352783203,183.6777496338,809.9423828125,208.1988372803,0.0526649021
007470.png,408.0123291016,179.72326660160002,428.75070190430006,253.4475097656,0.0142574925
002712.png,450.5729370117,159.5124511719,474.67056274410004,215.65986633299997,0.0451623797
002712.png,784.8283691406,164.1285552979,805.6741333007999,233.43428039549997,0.0858655572
002712.png,701.1102294922,161.164642334,728.1192016602001,216.43482971190002,0.0244579352
002712.png,136.71578979490005,0.0,1242.0,375.0,0.0222975705
000376.png,648.4810180663999,173.18513488769997,670.4067382812,214.2966308594,0.032540936
005886.png,0.6467857957000014,166.0535888672,49.7277297974,364.0952148438,0.1075735316
000376.png,629.4102783203,173.9360809326,650.2865600585999,213.8121185303,0.0193513092
000376.png,265.7884216309001,181.2071228027,283.806640625,217.5780639648,0.0156726073
002391.png,883.8735351562,160.67333984379997,905.2965087891,222.7872619629,0.0467844307
005886.png,749.5325927734,165.0917510986,771.896484375,226.1505737305,0.1227210984
005886.png,760.1694335938,162.4217224121,790.6300048828,231.94943237299998,0.0449742004
006227.png,0.0,0.0,1064.6297607422,375.0,0.0184839536
006227.png,966.0496826172,173.8121948242,989.0639648438,220.9890594482,0.0289206803
002391.png,0.0,0.0,1242.0,375.0,0.0210265052
000376.png,469.2491149901999,170.1560211182,485.6950073242,215.03153991700003,0.0165613852
002391.png,893.4475708008,162.24325561519998,919.9846801758,235.2666778564,0.1140070483
006227.png,1127.4630126953,179.5242919922,1153.0611572266,238.5142974854,0.028417686
005886.png,566.9095458984,165.735748291,596.9752807616999,205.2341918945,0.0395459123
000341.png,801.2424926758,166.1370239258,828.9689331055,221.38740539549997,0.202901274
005886.png,0.0,156.56333923340003,14.5089063644,308.8994750977,0.031074306
000341.png,234.96113586430002,158.9733581543,284.02883911130004,296.4656066895,0.9697995186
000341.png,682.9013671875,172.6574859619,712.7454833984,233.0022888184,0.135461852
000341.png,514.7182617188,165.0714569092,539.9434204101999,216.2367706299,0.3264786005
000341.png,197.82502746580002,148.95732116699998,246.6690979004,298.9693908691,0.4204454124
005886.png,0.4539811909000022,132.76564025880003,102.8484573364,275.1308288574,0.0145185636
004577.png,1127.3022460938,179.84440612790002,1152.9288330077998,239.0144042969,0.0279913582
000341.png,750.9180297852,174.9152679443,766.4705200195,212.8276519775,0.2490592003
005886.png,0.12527537350000006,134.8700408936,13.213320732100001,201.6527709961,0.0230065603
000341.png,145.8452758789,154.51686096190002,214.6289367676,315.0177307129,0.5640175939
005886.png,60.9155845642,154.9808197021,105.4779281616,257.7693786621,0.0373075567
004577.png,966.3085327148001,173.8648071289,988.875,221.07421875,0.0429988429
000341.png,300.7341308594,167.1025390625,333.9801635742,264.9595336914,0.1634265482
000341.png,658.5308837891,160.69532775880003,679.1804809570001,213.0291442871,0.1027052253
000341.png,767.0836181641,175.6035919189,788.1109008789001,208.39834594730002,0.0360325016
000341.png,410.03305053709994,191.04670715330002,482.7808227539,297.5018005371,0.022524396
000341.png,322.5253601074,169.830657959,370.9097595215,265.7707824707,0.0205948465
000341.png,528.2830200195,165.8360290527,554.5787963867,210.015411377,0.0406046957
000341.png,0.0,14.767161369299998,1170.7333984375,374.0,0.0423407853
