filename,xmin,ymin,xmax,ymax,score
002442.png,74.29409790039062,0.0,1242.0,375.0,0.0017630903748795
002442.png,222.3199462890625,159.62533569335938,257.36041259765625,242.8778533935547,0.0004787266952916
002442.png,973.404541015625,185.640869140625,1015.214111328125,227.09815979003903,0.0011438656365498
002447.png,983.2008666992188,155.21316528320312,1078.641357421875,374.5978393554688,0.0181488879024982
002447.png,103.59060668945312,0.0,1242.0,375.0,0.0006185208912938
002447.png,663.794189453125,157.1558837890625,689.900146484375,237.8322906494141,0.0081183249130845
002447.png,3.162513017654419,140.04296875,48.96678924560547,351.1859741210937,0.0051916777156293
002447.png,75.33899688720703,160.00746154785156,155.27227783203125,330.5946960449219,0.0009901324519887
002447.png,0.440030574798584,156.98483276367188,19.08808898925781,322.536376953125,0.0019647155422717
002448.png,1127.265380859375,179.38519287109375,1153.571044921875,238.3973388671875,0.0017654618714004
002448.png,101.87030792236328,0.0,1242.0,375.0,0.0005898406379856
002450.png,95.58931732177734,0.0,1162.9754638671875,375.0,0.0004762634052895
002452.png,1184.4296875,163.03195190429688,1240.3826904296875,296.9151916503906,0.0081724040210247
002452.png,1139.6846923828125,156.922119140625,1236.4820556640625,375.0,0.0016678378451615
002452.png,1198.6993408203125,158.6808319091797,1238.6783447265625,254.4502868652344,0.0048845754936337
002458.png,36.99445343017578,0.0,1145.684814453125,375.0,0.0005954626831226
002458.png,95.13729858398438,185.1818389892578,131.5716094970703,263.6396789550781,0.0005898529780097
002459.png,486.5719299316406,180.0876007080078,516.9066162109375,226.8050842285156,0.0076629221439361
002460.png,0.0,44.8533935546875,1204.0531005859375,375.0,0.0017550871707499
002460.png,27.73256492614746,169.11541748046875,242.10552978515625,369.3170166015625,0.0142502700909972
002460.png,935.8261108398438,172.6650848388672,999.4871215820312,285.3081359863281,0.0026142448186874
002469.png,0.853936612606048,51.80112457275391,54.4472541809082,349.1346435546875,0.0013866638764739
002470.png,0.0,0.0,1134.384521484375,375.0,0.0010274241212755
002475.png,0.0,0.0,968.476806640625,375.0,0.0011321876663714
002475.png,95.0861587524414,229.62388610839844,124.12126159667967,309.1351928710937,0.0020396807231009
002478.png,701.72607421875,156.1133270263672,783.2346801757812,325.2489318847656,0.9955191612243652
002478.png,717.366943359375,162.65875244140625,758.1708984375,290.8061218261719,0.0035866480320692
002478.png,78.81846618652344,177.1754913330078,108.39380645751952,249.2966461181641,0.0007349100196734
002483.png,0.0,13.516324996948242,1052.2359619140625,375.0,0.0002173731481889
002489.png,0.0,130.61941528320312,65.48030853271484,331.1902160644531,0.0080810878425836
002489.png,0.0,0.0,1195.42431640625,373.8426818847656,0.002244200091809
002489.png,21.983539581298828,182.90879821777344,201.14488220214844,370.7875671386719,0.0006938193109817
002489.png,73.35746765136719,191.076889038086,155.9853515625,331.1289978027344,0.0015773763880133
002489.png,0.6544172763824461,181.6743621826172,28.7281494140625,337.668701171875,0.0019948398694396
002489.png,694.9811401367188,166.17941284179688,723.549560546875,219.38136291503903,0.0024381494149565
002489.png,4.472814083099365,102.44515228271484,115.02279663085938,361.4536743164063,0.0021636083256453
002489.png,465.1565856933594,160.87210083007812,492.3188781738281,217.59803771972656,0.0008950543124228
002489.png,1.556214570999145,151.81321716308594,308.1759338378906,369.6935119628906,0.0002213125262642
002504.png,0.0,0.0,1148.9779052734375,375.0,0.0004806434735655
002506.png,65.61946868896484,0.0,1233.4993896484375,375.0,0.000644042447675
002515.png,611.5,161.8218536376953,639.1917724609375,243.1566467285156,0.0008511785999871
002515.png,1204.3223876953125,160.30618286132812,1242.0,253.3496551513672,0.0035111596807837
002515.png,1.138077616691589,150.54415893554688,40.89910125732422,240.9117431640625,0.001659212517552
002515.png,0.0,0.0,1180.7408447265625,375.0,0.0010706756729632
002518.png,0.0,0.0,1061.121337890625,375.0,0.0003163141373079
002519.png,789.718017578125,176.74009704589844,805.511962890625,218.74664306640625,0.0003318520030006
002519.png,57.71237182617188,0.0,1241.0,376.0,0.0004512996820267
002519.png,770.7612915039062,168.5896453857422,802.921142578125,218.47586059570312,0.0002650909882504
002524.png,484.6675109863281,156.16668701171875,514.0745239257812,231.8624725341797,0.996737778186798
002524.png,501.6814880371094,158.1482391357422,532.512451171875,231.6322631835937,0.9980764389038086
002524.png,767.2911987304688,165.45616149902344,785.7599487304688,233.90151977539065,0.004561289679259
002524.png,472.2430114746094,150.87989807128906,500.7175903320313,229.16867065429688,0.0128647340461611
002524.png,638.43603515625,174.67852783203125,675.8668212890625,268.4087829589844,0.0044134766794741
002524.png,647.4618530273438,182.84234619140625,673.0521240234375,223.8823699951172,0.002575579797849
002524.png,511.8990783691406,155.67274475097656,531.5189819335938,214.89627075195312,0.002882256405428
002524.png,0.0,0.0,979.4262084960938,370.0,0.0006943074404262
002524.png,1088.7418212890625,174.0601043701172,1108.1229248046875,230.1043243408203,0.0004997641663067
002524.png,772.0982666015625,161.4422149658203,793.6551513671875,226.6562957763672,0.0012862845323979
002530.png,1023.6275634765624,162.20877075195312,1040.7469482421875,201.91915893554688,0.0036742470692843
002530.png,163.11196899414062,0.0,1197.8360595703125,375.0,0.0003305939899291
002530.png,356.44732666015625,174.19851684570312,434.560546875,283.5172119140625,0.0003794107760768
002536.png,813.9967041015625,156.98228454589844,874.8783569335938,335.4471740722656,0.9920337796211244
002536.png,534.0150756835938,174.64210510253906,547.6610717773438,217.30567932128903,0.8807891011238098
002536.png,545.7183837890625,176.8629150390625,561.9901123046875,215.8158264160156,0.4933229684829712
002536.png,817.5238037109375,164.63357543945312,851.4900512695312,286.07281494140625,0.1103267967700958
002536.png,421.686767578125,163.05931091308594,462.7670593261719,257.11248779296875,0.047988872975111
002536.png,491.3584899902344,162.55982971191406,512.1239624023438,225.8158721923828,0.3947283029556274
002536.png,1068.7193603515625,180.68716430664065,1105.0299072265625,245.855209350586,0.0347596928477287
002536.png,761.930419921875,171.2209014892578,781.25341796875,217.89195251464844,0.0133731178939342
002536.png,779.0248413085938,163.02928161621094,803.4483642578125,220.2638702392578,0.0094817541539669
002536.png,0.754465401172637,161.12826538085938,86.35778045654297,375.0,0.002465481404215
002536.png,27.96885299682617,152.02938842773438,105.41840362548828,347.9770202636719,0.0028991643339395
002536.png,922.5216674804688,171.6380615234375,980.5252685546876,259.3286437988281,0.0760442912578582
002536.png,767.23583984375,166.655517578125,789.2821044921875,214.8393096923828,0.0131958844140172
002536.png,1109.38916015625,152.47837829589844,1208.581787109375,365.3995056152344,0.0097251003608107
002536.png,948.0531616210938,172.83078002929688,976.4500122070312,226.0585784912109,0.0014741626800969
002536.png,0.0,0.0,1235.4398193359375,368.9116516113281,0.0003026165941264
002536.png,334.37750244140625,160.43353271484375,376.78411865234375,258.3034973144531,0.0546077936887741
002536.png,484.7320251464844,164.9089813232422,501.24505615234375,226.2152862548828,0.0069085373543202
002536.png,631.2568969726562,168.0198516845703,642.9540405273438,206.91619873046875,0.0032184615265578
002536.png,496.25872802734375,160.7369842529297,517.512939453125,211.28111267089844,0.0022976845502853
002536.png,416.2817077636719,173.07688903808594,444.6063232421875,260.501220703125,0.0383676029741764
002536.png,853.282958984375,175.49868774414062,878.7572021484375,230.05430603027344,0.0035807325039058
002536.png,844.4759521484375,159.18148803710938,869.8222045898438,224.6087188720703,0.0008557130931876
002536.png,1057.9853515625,181.8874664306641,1089.48974609375,245.939682006836,0.0028003570623695
002536.png,665.754150390625,168.139404296875,681.7515869140625,210.8892974853516,0.0033794860355556
002536.png,635.4599609375,168.5133819580078,647.5174560546875,210.74815368652344,0.0027655567973852
002536.png,1144.0697021484375,178.86351013183594,1178.3258056640625,239.6888122558593,0.0026229785289615
002536.png,365.41644287109375,170.3934326171875,393.2317504882813,246.11231994628903,0.0095795877277851
002536.png,841.6013793945312,163.7228546142578,872.8262329101562,266.51055908203125,0.0005476763471961
002536.png,1172.0386962890625,152.38893127441406,1219.557373046875,249.30897521972656,0.0023746597580611
002536.png,1093.576171875,183.1011962890625,1191.3333740234375,246.53976440429688,0.0014233508845791
002536.png,820.28369140625,161.85362243652344,877.1738891601562,241.4276885986328,0.0005903544370085
002536.png,349.7902526855469,162.23326110839844,390.8559265136719,254.4498748779297,0.0035646387841552
002538.png,798.4508056640625,161.44564819335938,831.2391357421875,235.0864105224609,0.8184812664985657
002538.png,846.2444458007812,174.2195281982422,865.65673828125,213.56594848632807,0.0030715123284608
002538.png,0.0,0.0,1242.0,374.5875549316406,0.0007042055949568
002538.png,1227.19287109375,151.1790008544922,1242.0,251.7727508544922,0.0009446716867387
002560.png,671.3720703125,165.31861877441406,696.317138671875,225.84600830078125,0.0198162365704774
002560.png,309.6226501464844,176.28555297851562,328.34844970703125,215.1885681152344,0.007844784297049
002560.png,503.2607727050781,177.47906494140625,528.8983154296875,211.23243713378903,0.0025889209937304
002560.png,0.0,0.0,1139.7813720703125,375.0,0.000358342018444
002562.png,0.0,0.0,1144.6817626953125,375.0,0.0009820621926337
002564.png,843.1483764648438,161.62588500976562,857.6416625976562,203.838134765625,0.9809664487838744
002564.png,934.7836303710938,173.16665649414062,958.5064086914062,236.0528564453125,0.0062590884044766
002564.png,0.0,0.0,1182.5567626953125,375.0,0.0003024377801921
002564.png,0.0,154.22605895996094,17.207212448120117,319.6816101074219,0.0022110906429588
002564.png,848.1174926757812,169.7867889404297,863.2318115234375,202.4250640869141,0.0006233642343431
002564.png,832.298583984375,162.04190063476562,855.5533447265625,194.8479766845703,0.018199898302555
002583.png,734.6365966796875,158.11068725585938,785.8154907226562,305.94342041015625,0.9968854784965516
002583.png,815.5625610351562,152.25564575195312,882.0509643554688,338.5157165527344,0.8520127534866333
002583.png,851.4575805664062,149.62979125976562,948.4375,371.9917907714844,0.7826784253120422
002583.png,720.098388671875,160.17877197265625,764.5712890625,289.4475402832031,0.8282317519187927
002583.png,579.0287475585938,151.03958129882812,609.3309326171875,236.3328094482422,0.8942753076553345
002583.png,781.617431640625,160.25880432128906,819.1124267578125,288.8659973144531,0.748291552066803
002583.png,807.08056640625,148.16802978515625,840.3870239257812,261.2424621582031,0.6405360698699951
002583.png,805.9656372070312,146.04063415527344,863.8312377929688,293.38720703125,0.3152422904968261
002583.png,752.3126831054688,158.47994995117188,807.1026000976562,294.5818786621094,0.5666559338569641
002583.png,805.1390991210938,151.1638641357422,830.440673828125,231.9734039306641,0.2576786577701568
002583.png,775.1937255859375,147.24526977539062,851.7377319335938,263.6549072265625,0.2457075119018554
002583.png,765.2760620117188,160.03265380859375,787.4415893554688,221.5672302246093,0.0189967509359121
002583.png,839.5771484375,150.9462127685547,871.4219360351562,286.0077514648437,0.0400293469429016
002583.png,389.5347595214844,158.348388671875,427.1622924804688,259.48046875,0.0061917514540255
002583.png,726.49462890625,159.45828247070312,749.6510620117188,239.2985076904297,0.0310994740575552
002583.png,861.1340942382812,163.50103759765625,929.1793823242188,318.73651123046875,0.030183820053935
002583.png,460.9312438964844,158.19589233398438,481.3958740234375,231.2981719970703,0.0360936373472213
002583.png,761.8167114257812,169.0355224609375,797.3267211914062,273.6468505859375,0.1687789261341095
002583.png,769.5753784179688,160.2770233154297,793.5096435546875,244.2125244140625,0.0087079256772995
002583.png,849.1166381835938,162.66561889648438,879.0538330078125,256.5951538085937,0.0920631289482116
002583.png,789.3236694335938,152.53477478027344,812.5009765625,243.59246826171875,0.0369597449898719
002583.png,773.9548950195312,155.44851684570312,797.2568969726562,219.0626678466797,0.0176239870488643
002583.png,3.299639463424682,148.49288940429688,101.87582397460938,374.0,0.0069938269443809
002583.png,1160.0743408203125,166.11692810058594,1202.5609130859375,251.9798126220703,0.0110765947028994
002583.png,670.9544067382812,155.32252502441406,693.8424682617188,202.4267578125,0.0283006746321916
002583.png,659.3988647460938,156.58270263671875,677.3240356445312,196.8088531494141,0.0009300235542468
002583.png,757.619384765625,155.163330078125,778.0958251953125,214.19493103027344,0.011311599984765
002583.png,569.2332763671875,168.51666259765625,597.8110961914062,232.17495727539065,0.0060471412725746
002583.png,705.7291259765625,167.86888122558594,727.6061401367188,223.6454620361328,0.1937609314918518
002583.png,795.5779418945312,139.59446716308594,817.3341064453125,229.5623779296875,0.0037515410222113
002583.png,848.5234985351562,161.86624145507812,898.4341430664062,285.58013916015625,0.0061764190904796
002583.png,851.9994506835938,159.8055877685547,876.5016479492188,212.57635498046875,0.0220902338624
002583.png,783.076416015625,146.83349609375,808.1777954101562,219.9063262939453,0.0159194450825452
002583.png,48.38044738769531,139.33335876464844,101.1703643798828,273.07769775390625,0.0021307675633579
002583.png,571.0087890625,168.8015594482422,642.3154907226562,233.72409057617188,0.0036787167191505
002583.png,0.0,31.25556182861328,1238.0,373.98828125,0.0011979846749454
002583.png,420.1139526367188,170.68080139160156,450.2867126464844,239.19659423828125,0.011657740920782
002583.png,611.3776245117188,183.72604370117188,643.7973022460938,236.334716796875,0.0078397085890173
002583.png,764.0905151367188,119.77442169189452,812.9692993164062,265.9781188964844,0.008183728903532
002586.png,752.9546508789062,165.5543975830078,780.8203735351562,244.6025390625,0.0024538179859519
